id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
4297717c-a8f8-49b1-b968-f8f5a64001a2,7518,2025-08-19 22:50:09.045571+00:00,82.19.222.245/32,United Kingdom,London,AS2856 BT,51.49213,-0.147164,False,0.6118985796138351,True
643e5d8e-a58e-419f-a301-e8339dc4d0e3,7375,2025-08-19 22:50:27.045571+00:00,212.5.41.8/32,Bulgaria,Sofia,AS8866 Vivacom,42.701001,23.328349,True,0.5260102631419821,False
d235e15a-b617-4f79-b0c9-da98bea700f5,7857,2025-08-19 22:58:49.045571+00:00,2.204.151.93/32,Germany,Berlin,AS3209 Vodafone DE,52.508009,13.394171,False,0.5685121288745737,False
29a35079-78a2-41fb-91b2-be140539dc31,7472,2025-08-19 23:24:16.045571+00:00,82.19.191.100/32,United Kingdom,London,AS5607 Sky UK,51.515699,-0.120347,True,0.5444925773307883,False
971f0e8d-218b-4459-a8e3-3fe2d1a91f9e,7813,2025-08-19 23:43:34.045571+00:00,73.114.59.224/32,United States,New York,AS7018 AT&T,40.699348,-74.009344,True,0.5284718343470928,False
d06967ac-5545-4dab-908b-53e190edfdea,7819,2025-08-19 23:47:35.045571+00:00,95.87.69.100/32,Bulgaria,Sofia,AS8866 Vivacom,42.678701,23.318646,True,0.5381744948073753,False
2c3b130d-eb61-486f-8abe-32831bfb8045,6962,2025-08-20 00:33:05.045571+00:00,212.5.171.91/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.710589,23.325073,True,0.5132022887406973,False
701bd911-0423-4577-b6b2-b7e4e10f0496,7962,2025-08-20 00:45:28.045571+00:00,2.204.129.152/32,Germany,Berlin,AS3320 Deutsche Telekom,52.526568,13.397344,False,0.5579158543008924,False
d3423be5-048c-4405-b148-3bec7de4153d,8027,2025-08-20 01:22:17.045571+00:00,90.214.3.239/32,United Kingdom,London,AS5089 Virgin Media,51.499492,-0.134408,False,0.5710319267020405,False
1e53a627-dbc8-4dbd-ab6e-f522bd886519,7375,2025-08-20 01:23:29.045571+00:00,212.5.41.245/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.678632,23.315407,True,0.5140568444059452,False
f13edb0a-8170-4c64-a5fb-dff0c10467ba,7589,2025-08-20 01:55:27.045571+00:00,96.224.93.251/32,United States,New York,AS7018 AT&T,40.698176,-74.01251,False,0.5576069625090646,False
bbb42ec9-275e-44d2-8e99-0ea5892f211d,7873,2025-08-20 02:10:27.045571+00:00,96.224.164.64/32,United States,New York,AS7922 Comcast,40.726203,-73.991484,True,0.5229343847926574,False
ee24c826-8ad6-4fc9-bfce-c860c2845532,7444,2025-08-20 02:14:57.045571+00:00,82.19.62.193/32,United Kingdom,London,AS5607 Sky UK,51.512638,-0.130841,True,0.5170861920010825,False
ac200cf8-fc32-4869-88fd-de4cae322a4a,7091,2025-08-20 02:16:07.045571+00:00,73.114.235.207/32,United States,New York,AS21928 T-Mobile,40.719791,-74.004005,True,0.49491036803889515,False
39235c88-1d3d-4fc1-9d54-824a5160c03a,6965,2025-08-20 02:24:59.045571+00:00,86.0.71.71/32,United Kingdom,London,AS5089 Virgin Media,51.489639,-0.131351,True,0.5321970221088175,False
a059c9fe-6c79-4b07-adb4-cc459ad44085,7040,2025-08-20 02:33:46.045571+00:00,67.84.127.243/32,United States,New York,AS21928 T-Mobile,40.708109,-73.995693,True,0.49316691304410504,False
2e0a1b5f-4359-4c66-a334-d232aa892b65,7671,2025-08-20 02:35:56.045571+00:00,82.19.67.19/32,United Kingdom,London,AS5089 Virgin Media,51.519207,-0.137659,True,0.5238904502349647,False
419520ae-f558-4248-b678-9a5ff9677479,7239,2025-08-20 02:36:38.045571+00:00,91.0.180.71/32,Germany,Berlin,AS3209 Vodafone DE,52.524481,13.398132,True,0.4929846743646763,False
305d1e5a-89ba-4479-9c19-a01ae31b006c,8358,2025-08-20 02:59:37.045571+00:00,212.5.90.74/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.700611,23.31791,True,0.4965243722187928,False
a97cc467-0af9-4518-9c31-f78611c73cb0,6984,2025-08-20 03:07:47.045571+00:00,96.224.23.115/32,United States,New York,AS7018 AT&T,40.698882,-73.996367,True,0.4985933357738243,False
1cbefb3d-ac3b-4e88-ac9e-d4050534b8e6,8344,2025-08-20 03:11:51.045571+00:00,91.0.42.152/32,Germany,Berlin,AS3320 Deutsche Telekom,52.533897,13.391123,True,0.5036816968353776,False
ed8a1a32-d319-4f36-a923-7336071f8552,7626,2025-08-20 03:17:00.045571+00:00,73.114.216.184/32,United States,New York,AS7922 Comcast,40.706738,-74.005232,True,0.5065047452286985,False
a69e5775-5082-44ac-b2b8-bf9a1d7d5fe7,6922,2025-08-20 03:36:24.045571+00:00,90.214.229.49/32,United Kingdom,London,AS5607 Sky UK,51.524862,-0.120138,True,0.5255628045961653,False
69e112d1-8713-4683-939e-8b390fee440f,7153,2025-08-20 03:41:30.045571+00:00,96.224.98.22/32,United States,New York,AS7018 AT&T,40.707888,-73.995002,True,0.4912191402804284,False
9ad062dc-930d-4e84-bbd6-f805030bc9ad,8338,2025-08-20 03:47:56.045571+00:00,46.10.235.43/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.139656,24.752904,True,0.49413995062573035,False
f26f350a-95ba-4f56-8d49-f4a7e6d12897,6922,2025-08-20 03:50:54.045571+00:00,82.19.176.22/32,United Kingdom,London,AS5607 Sky UK,51.501754,-0.137349,True,0.5174897252692684,False
82e17993-348a-48a4-b7d0-c02a9e7b9757,7243,2025-08-20 03:55:24.045571+00:00,185.80.156.145/32,Bulgaria,Sofia,AS9070 Telenor BG,42.70251,23.326369,True,0.5087691659101078,False
b2649fad-3320-4774-a0b8-9de0e9e74bcf,8228,2025-08-20 03:56:24.045571+00:00,91.0.137.226/32,Germany,Berlin,AS3209 Vodafone DE,52.521816,13.385971,False,0.5480943212099909,False
473e8b1c-448b-424a-9a58-df84979f09c0,7433,2025-08-20 04:10:54.045571+00:00,67.84.49.95/32,United States,New York,AS7922 Comcast,40.724612,-74.021565,False,0.5659269795715436,False
0464c387-6c93-4950-abec-e3e2396c3ca7,6920,2025-08-20 04:13:49.045571+00:00,2.204.152.34/32,Germany,Berlin,AS3209 Vodafone DE,52.516139,13.415988,True,0.49168181023211016,False
21d48930-e307-43e3-a990-34b76aa63b1a,7962,2025-08-20 04:23:26.045571+00:00,91.0.38.13/32,Germany,Berlin,AS3209 Vodafone DE,52.528797,13.398776,True,0.4881584639581628,False
0c3aa12e-2819-4d98-93f0-f3a51818d0c9,8407,2025-08-20 04:34:17.045571+00:00,46.10.45.93/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.136631,24.750817,False,0.5505828100877562,False
7acbd488-3e27-42b4-b031-c69d232d0abf,6915,2025-08-20 04:38:52.045571+00:00,73.114.171.87/32,United States,New York,AS7018 AT&T,40.719473,-74.000614,True,0.4888129674427612,False
1e1b7f04-1fd5-4c19-8798-4a5e570def05,7683,2025-08-20 04:40:33.045571+00:00,95.43.118.46/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.140501,24.730316,True,0.4961764909341624,False
323d91ad-ddd4-450c-b92f-62878f984c99,7895,2025-08-20 04:44:41.045571+00:00,67.84.212.135/32,United States,New York,AS21928 T-Mobile,40.697278,-74.025303,False,0.5524208582859489,False
31ba73b3-be06-4d7c-8fdb-e7e6ccbaf804,7020,2025-08-20 05:06:36.045571+00:00,212.5.47.44/32,Bulgaria,Sofia,AS9070 Telenor BG,42.679365,23.302975,True,0.5231197917711454,False
349dacf3-d34d-43eb-85ac-8870d4722139,8121,2025-08-20 06:48:19.045571+00:00,82.19.171.51/32,United Kingdom,London,AS2856 BT,51.515435,-0.122064,False,0.5748768399346379,False
ec8b65bb-2e1c-4b0e-96b0-b5c7af11946a,6913,2025-08-20 07:26:55.045571+00:00,93.216.123.179/32,Germany,Berlin,AS3320 Deutsche Telekom,52.539933,13.408201,False,0.5500328793061536,False
3b0085e0-4240-4ce2-b249-488b006c1e59,7195,2025-08-20 07:43:31.045571+00:00,212.5.63.32/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.690468,23.334156,False,0.5517385208342611,False
27ccb655-eecf-4512-8d0d-993e2ae36884,6974,2025-08-20 07:54:19.045571+00:00,96.224.250.61/32,United States,New York,AS7018 AT&T,40.714143,-74.016149,True,0.49221785025381115,False
caa0eb40-5227-4150-8f8f-a67d369a8eb6,7598,2025-08-20 07:57:46.045571+00:00,67.84.159.243/32,United States,New York,AS21928 T-Mobile,40.706891,-74.018603,True,0.4953132052286123,False
68463110-47d1-490d-8a97-5ff7ec5998a7,7657,2025-08-20 08:01:32.045571+00:00,95.43.139.22/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.119694,24.761201,True,0.5101518831044872,False
bccfc453-5213-48cd-8735-74817a064196,6926,2025-08-20 08:09:57.045571+00:00,82.19.189.26/32,United Kingdom,London,AS5089 Virgin Media,51.504453,-0.115486,True,0.5140404059067204,False
d9bde3bb-0159-49f2-bc7b-f29fc2ac4476,6933,2025-08-20 09:03:52.045571+00:00,90.214.145.7/32,United Kingdom,London,AS2856 BT,51.493031,-0.129813,True,0.5423240605738706,False
ed414887-c08e-43e0-99c3-bc8e67f1fbe5,8138,2025-08-20 09:07:07.045571+00:00,82.19.142.21/32,United Kingdom,London,AS5089 Virgin Media,51.498679,-0.143092,False,0.5673018639808929,False
bf11d5b3-c502-4915-9a5f-3f1c60796223,6946,2025-08-20 09:07:46.045571+00:00,93.216.224.120/32,Germany,Berlin,AS3209 Vodafone DE,52.530302,13.411116,True,0.49717659792086183,False
5d3b6767-501d-4e8c-9c02-a2c5dc8730d9,6994,2025-08-20 09:18:22.045571+00:00,67.84.97.123/32,United States,New York,AS7018 AT&T,40.715285,-73.993505,True,0.4929841386991548,False
07e92bb6-f2dc-43de-a079-47506bdd4569,6993,2025-08-20 09:28:33.045571+00:00,73.114.172.27/32,United States,New York,AS7018 AT&T,40.732546,-74.018613,True,0.514629253222168,False
e2aa370b-34e8-4262-800a-4603ab5714cb,8120,2025-08-20 10:12:57.045571+00:00,82.19.22.187/32,United Kingdom,London,AS2856 BT,51.509253,-0.124683,True,0.5337840510005559,False
ec67e5fb-91dc-4458-a2d9-4c10e4a59a61,7472,2025-08-20 11:51:00.045571+00:00,172.69.10.179/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.449182,114.266724,False,0.6013276994375926,False
ca309a13-5eb1-46e3-9c24-d3a5757aef74,7019,2025-08-20 13:50:13.045571+00:00,95.87.3.120/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.691869,23.32243,True,0.4984022885916054,False
3d290fc7-e20f-4633-ab03-07ad4433c955,8159,2025-08-20 14:30:32.045571+00:00,196.196.199.157/32,Seychelles,Victoria,AS138915 Cloud9,-4.707106,55.491379,False,0.6039158468103673,False
ebc85364-73fe-4142-bab4-b1d591d89bbc,6954,2025-08-20 16:04:17.045571+00:00,95.43.83.209/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.132225,24.763482,True,0.5168891310488206,False
d7c838c9-87bc-41b2-9ecb-987ebdcd8f6a,7346,2025-08-20 16:31:54.045571+00:00,185.220.81.8/32,Unknown,Tor Exit,AS200130 Tor-Exit,0.027118,-0.044598,False,0.6049980761217401,False
faecb109-284b-41a4-b04f-3f64df60c0b5,7796,2025-08-20 16:35:21.045571+00:00,95.43.152.167/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.126105,24.756959,True,0.5120735800686029,False
f8f78079-b5d7-473e-b46c-c3556c390e4e,7384,2025-08-20 17:10:55.045571+00:00,47.52.173.102/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.320454,114.101603,False,0.6072412496669753,False
f80a3e14-05dd-4013-9405-d3f47fc1670d,7721,2025-08-20 17:23:59.045571+00:00,51.38.211.86/32,Netherlands,Amsterdam,AS16276 OVH,52.30918,5.012038,False,0.6030050553621457,False
c3be1be6-dee1-4b78-b8de-f8b3e1454495,7080,2025-08-20 18:14:48.045571+00:00,95.43.197.107/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.118839,24.762312,False,0.5760515704198592,False
47cb8c09-f006-4cd6-9cac-bfa0c23b33c6,7598,2025-08-20 18:16:27.045571+00:00,178.239.77.229/32,Netherlands,Amsterdam,AS9009 M247,52.170034,4.894814,False,0.6049377043089006,False
b3dd8d8c-6c2c-420b-a6b0-e7184c6bd860,8366,2025-08-20 18:49:36.045571+00:00,67.84.140.235/32,United States,New York,AS7922 Comcast,40.695075,-74.00119,True,0.5365450787317947,False
40b8f230-57c9-4a6d-baf5-392afa7311d1,7350,2025-08-20 19:07:24.045571+00:00,212.5.125.213/32,Bulgaria,Sofia,AS8866 Vivacom,42.690789,23.302406,True,0.5191392559918417,False
07bdd059-9b2e-47f0-b1da-b99a0cc2f7d6,7474,2025-08-20 19:48:28.045571+00:00,93.216.67.158/32,Germany,Berlin,AS3320 Deutsche Telekom,52.500162,13.418313,False,0.5711198726495968,False
8a79b9c5-edc0-41cd-9c20-c99a0dc49b4e,7773,2025-08-20 20:00:15.045571+00:00,96.224.135.232/32,United States,New York,AS21928 T-Mobile,40.721272,-73.993624,True,0.5111518102027511,False
9d5c6a06-4285-4ec7-9a81-1fc2a3eaa941,7737,2025-08-20 20:26:26.045571+00:00,185.229.46.84/32,Seychelles,Victoria,AS138915 Cloud9,-4.544746,55.442955,False,0.6101910906097343,False
806ba0ae-1f8d-4e52-8459-4564c9dbb07c,6983,2025-08-20 20:58:21.045571+00:00,86.0.192.100/32,United Kingdom,London,AS5089 Virgin Media,51.501516,-0.13878,True,0.5308744447514125,False
4ba197b1-f4c4-40af-949b-d79b5ca93022,7204,2025-08-20 21:17:18.045571+00:00,212.5.48.40/32,Bulgaria,Sofia,AS9070 Telenor BG,42.698974,23.316937,True,0.5255528161748424,False
70e598e7-1477-41a6-9dad-bbdfeb88218b,7281,2025-08-20 21:23:27.045571+00:00,2.204.219.69/32,Germany,Berlin,AS3209 Vodafone DE,52.524375,13.414786,True,0.5104680621228684,False
fa51304a-d445-400f-a2db-88acb0461d34,7306,2025-08-20 21:37:23.045571+00:00,86.0.65.247/32,United Kingdom,London,AS2856 BT,51.505397,-0.130886,False,0.5910768910442734,False
7a2b222c-28ff-4ea6-944c-9bcefd772ef0,6941,2025-08-20 21:39:51.045571+00:00,212.5.226.242/32,Bulgaria,Sofia,AS9070 Telenor BG,42.695729,23.328554,True,0.528424341526851,False
d129f65e-b987-48f1-bf96-72ad90b74daf,7736,2025-08-20 22:07:15.045571+00:00,96.224.88.54/32,United States,New York,AS21928 T-Mobile,40.706225,-74.005,True,0.5101679395016132,False
8108a15f-26d8-47d1-80ba-98909e100635,7515,2025-08-20 23:28:30.045571+00:00,46.10.83.95/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.134857,24.728172,False,0.583188609688317,False
cfc2d9ae-17ba-42a8-9f14-bde45c4be0d7,7686,2025-08-20 23:34:27.045571+00:00,185.80.18.89/32,Bulgaria,Sofia,AS9070 Telenor BG,42.693682,23.304676,True,0.5392574976001736,False
f68ffa8e-6713-487c-8b85-1089830797e9,6933,2025-08-21 00:06:03.045571+00:00,82.19.2.195/32,United Kingdom,London,AS5089 Virgin Media,51.522218,-0.112179,True,0.5465419475530678,False
89c7df1e-3b34-4642-8864-8611522393a6,7326,2025-08-21 00:17:35.045571+00:00,82.19.157.255/32,United Kingdom,London,AS5607 Sky UK,51.523862,-0.119408,True,0.5382775872413633,False
fa936d7f-7443-4178-acd1-b2bbeb021623,8244,2025-08-21 00:17:58.045571+00:00,46.10.232.151/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.117555,24.762143,True,0.529244985021234,False
ff5e79c9-7ca1-4134-9278-7414ec6f59c7,7980,2025-08-21 00:26:46.045571+00:00,95.87.167.128/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.695593,23.303415,False,0.5685389325044994,False
fd74d31c-e939-469f-a04c-497b87b5311a,7098,2025-08-21 00:41:09.045571+00:00,212.5.207.108/32,Bulgaria,Sofia,AS9070 Telenor BG,42.704357,23.332833,True,0.5252587655612952,False
a2f9b025-55a8-4ec1-b8a0-dcbda85b6271,6941,2025-08-21 00:59:55.045571+00:00,185.80.77.99/32,Bulgaria,Sofia,AS8866 Vivacom,42.704531,23.313892,True,0.5065720943461547,False
12a30595-9def-4fd4-9b97-1c6dd836d9b2,7696,2025-08-21 01:10:14.045571+00:00,2.204.161.166/32,Germany,Berlin,AS3209 Vodafone DE,52.537325,13.385355,True,0.5193220929586139,False
5d26ca7e-9482-4ce7-b851-1b65281e32c7,8280,2025-08-21 01:11:53.045571+00:00,95.87.229.63/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.681362,23.311643,True,0.5151597936643049,False
b09f0472-4577-4fcc-9b0b-256002fc7a70,8209,2025-08-21 02:14:56.045571+00:00,212.5.112.91/32,Bulgaria,Sofia,AS8866 Vivacom,42.69843,23.334253,True,0.49946780446124395,False
33717e0e-8c22-4489-8ae3-fed0a38af08a,7051,2025-08-21 02:18:31.045571+00:00,82.19.66.189/32,United Kingdom,London,AS5607 Sky UK,51.497413,-0.133164,True,0.5190550956657324,False
b332efb2-ed3d-412b-9a2e-25326174c427,8154,2025-08-21 02:23:26.045571+00:00,93.216.45.54/32,Germany,Berlin,AS3320 Deutsche Telekom,52.505533,13.416317,False,0.5588282704483345,False
3ff57535-aa10-47c6-9b97-609619da5a63,7097,2025-08-21 02:38:31.045571+00:00,67.84.142.58/32,United States,New York,AS7018 AT&T,40.725115,-74.023004,True,0.5145181514817903,False
c4f7883c-3ecb-4fab-b707-f4e5834c5f60,7561,2025-08-21 02:42:54.045571+00:00,91.0.112.36/32,Germany,Berlin,AS3209 Vodafone DE,52.526213,13.419809,True,0.5003437354954977,False
68cc429e-c112-4be4-8871-d5bbec959116,6913,2025-08-21 02:44:17.045571+00:00,2.204.152.1/32,Germany,Berlin,AS6805 Telefonica DE,52.512765,13.417857,True,0.4913020411186917,False
56570cdc-8bd0-46bf-81fc-6d33e408d18d,7247,2025-08-21 03:16:29.045571+00:00,212.5.39.28/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.679522,23.321597,False,0.5598154066445219,False
e6b0811a-64fb-4289-88a4-6ac397f7c3ce,6959,2025-08-21 03:26:41.045571+00:00,91.0.11.12/32,Germany,Berlin,AS3209 Vodafone DE,52.522637,13.404801,True,0.4839785535323487,False
49b7bb63-08dd-46bc-8718-a2d63fb9cb71,7225,2025-08-21 03:26:44.045571+00:00,46.10.131.152/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.13024,24.730363,True,0.5032030183154852,False
9a4f4815-b7dd-418d-a0bf-d06486efe8ac,8082,2025-08-21 03:28:49.045571+00:00,67.84.155.246/32,United States,New York,AS7018 AT&T,40.711601,-73.998839,False,0.5436925837299157,False
199b888d-0875-4a0b-a8c9-5b2b4e679fa1,6944,2025-08-21 03:49:52.045571+00:00,185.80.128.121/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.692391,23.306868,True,0.5010264112399154,False
8f8ba6a9-ca21-4929-81d9-71dff50bb93f,7600,2025-08-21 04:03:34.045571+00:00,46.10.118.202/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.118968,24.75628,False,0.5552942186867523,False
db56754e-d16e-4497-b9ce-50f61c7976ae,7877,2025-08-21 04:10:24.045571+00:00,82.19.103.231/32,United Kingdom,London,AS5607 Sky UK,51.502659,-0.133772,True,0.5070700052106112,False
5dc4e0a2-2f31-4ab6-bef5-df9e8738bd34,8147,2025-08-21 04:11:49.045571+00:00,95.43.57.105/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.14142,24.757833,False,0.5522171357863804,False
be3c9d34-e914-4c27-9b19-2099f13bac49,8406,2025-08-21 04:38:46.045571+00:00,185.80.100.26/32,Bulgaria,Sofia,AS9070 Telenor BG,42.692187,23.332596,True,0.5107265571077829,False
c5b5b998-73c1-4354-9cd1-e808e317ac5b,7027,2025-08-21 04:47:25.045571+00:00,185.80.194.19/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.68501,23.316115,True,0.4967541887025249,False
291d57d4-e934-408b-8930-27bd2f48f483,8160,2025-08-21 05:01:40.045571+00:00,95.87.194.139/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.688531,23.3324,True,0.4938261354221336,False
20bed1ea-3d88-4148-8bd2-7fbc184526ec,8333,2025-08-21 05:10:03.045571+00:00,185.80.253.54/32,Bulgaria,Sofia,AS9070 Telenor BG,42.696128,23.319659,True,0.5043162701838739,False
3f4e38cf-f278-4476-b094-337d5268cfdc,6967,2025-08-21 05:24:51.045571+00:00,2.204.181.106/32,Germany,Berlin,AS6805 Telefonica DE,52.504861,13.410604,True,0.48547917005626,False
9fd205c4-f5bc-4d97-893b-84101dec3374,7918,2025-08-21 05:30:39.045571+00:00,90.214.1.183/32,United Kingdom,London,AS5089 Virgin Media,51.517018,-0.131567,False,0.557889068321233,False
d4945f83-5235-450f-ad19-6d802cf5b25c,6938,2025-08-21 05:44:18.045571+00:00,95.43.162.108/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.152396,24.738439,True,0.5055288216422216,False
5e28125a-c7ba-4242-9541-5ba096579dc6,8269,2025-08-21 05:44:40.045571+00:00,46.10.73.202/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.138918,24.742673,True,0.49492965970373665,False
494d21c3-ae0e-4ac6-b217-df0e96dde656,7975,2025-08-21 05:57:27.045571+00:00,96.224.231.178/32,United States,New York,AS7922 Comcast,40.730833,-74.002176,False,0.5635521137966493,False
010b30eb-a691-4f9b-86a2-af5e5b5b1eb8,7140,2025-08-21 06:23:53.045571+00:00,185.80.166.65/32,Bulgaria,Sofia,AS8866 Vivacom,42.696535,23.302309,True,0.49777268872392777,False
4fc2d22d-db4e-48df-8454-ddbb7df99f21,8100,2025-08-21 06:35:41.045571+00:00,185.80.236.187/32,Bulgaria,Sofia,AS9070 Telenor BG,42.703303,23.312353,True,0.5070805652213849,False
8dca5582-0170-49be-9eec-71d4ff429d29,6941,2025-08-21 06:49:17.045571+00:00,95.87.17.93/32,Bulgaria,Sofia,AS9070 Telenor BG,42.679937,23.316345,True,0.5150808178360825,False
9b885ae3-4e63-4778-9187-fb09c1e4e100,7931,2025-08-21 07:09:17.045571+00:00,67.84.165.158/32,United States,New York,AS7922 Comcast,40.696575,-74.000298,True,0.5179075851574537,False
61d0e290-1e74-4e27-9a80-d7e1ffe2e5ef,8407,2025-08-21 07:13:14.045571+00:00,95.43.92.234/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.135625,24.761458,True,0.49991873134758574,False
e94a0f60-daaa-4fd6-8b47-d395959d60ab,6972,2025-08-21 07:17:42.045571+00:00,67.84.226.53/32,United States,New York,AS7922 Comcast,40.706951,-74.009371,True,0.5074331415393104,False
2360e569-12d6-4681-82ac-db8c97d5067a,7547,2025-08-21 07:18:49.045571+00:00,82.19.39.32/32,United Kingdom,London,AS5607 Sky UK,51.491491,-0.132331,True,0.5205314758936138,False
1e1540b4-65fa-4396-98c1-b4f1062d023b,7045,2025-08-21 07:28:22.045571+00:00,93.216.82.170/32,Germany,Berlin,AS3320 Deutsche Telekom,52.527255,13.406843,True,0.48888563763734355,False
eeaffa76-981a-44fe-a8c5-3c27ae1c275d,7044,2025-08-21 07:52:45.045571+00:00,46.10.9.52/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.118667,24.747803,True,0.5013755856378223,False
1b04bca3-3d16-498c-8aa7-0046091726ab,7016,2025-08-21 07:55:57.045571+00:00,2.204.231.110/32,Germany,Berlin,AS3209 Vodafone DE,52.522582,13.399109,True,0.48702306170151977,False
b7156545-888a-42aa-acb2-b2341f07149b,7846,2025-08-21 08:09:20.045571+00:00,212.5.43.189/32,Bulgaria,Sofia,AS9070 Telenor BG,42.682407,23.334411,True,0.5206504432971604,False
153f7750-f790-4bfd-af37-ff86be837159,7382,2025-08-21 08:25:08.045571+00:00,95.87.65.213/32,Bulgaria,Sofia,AS8866 Vivacom,42.715319,23.309721,False,0.5618721135896992,False
f5e4eb8c-9d49-4a10-94a9-06bb8ce5686d,7179,2025-08-21 08:31:20.045571+00:00,185.80.84.71/32,Bulgaria,Sofia,AS9070 Telenor BG,42.679198,23.321556,True,0.5205325450714218,False
b51acf2e-80dc-4a45-be56-b02130b6a546,8354,2025-08-21 08:59:38.045571+00:00,90.214.102.240/32,United Kingdom,London,AS5089 Virgin Media,51.519438,-0.126241,True,0.5131731555633229,False
c6199c1e-4a31-4eb2-8d96-c9f5ec53c236,8316,2025-08-21 09:25:25.045571+00:00,196.196.86.121/32,Seychelles,Victoria,AS138915 Cloud9,-4.429557,55.563517,False,0.5992738822266717,False
8f014b76-1a44-4005-94b9-2f0efa222135,6949,2025-08-21 11:49:32.045571+00:00,95.43.18.128/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.13679,24.726243,True,0.5145941771017909,False
e944f096-7f84-4860-a5a2-f688d43ad0af,7420,2025-08-21 12:44:03.045571+00:00,159.65.71.155/32,Netherlands,Amsterdam,AS9009 M247,52.435966,5.052948,True,0.5612219061343228,False
08a4c28a-ad82-4591-87fe-d353c0cfc6ad,7526,2025-08-21 12:51:48.045571+00:00,2.204.227.160/32,Germany,Berlin,AS3320 Deutsche Telekom,52.524061,13.4155,True,0.5009486747532041,False
f4acaf05-aabd-45bc-b008-3da456e94ce5,7642,2025-08-21 13:13:31.045571+00:00,172.69.193.72/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.431912,114.220411,False,0.603530702776636,False
67a67636-74d0-4b10-9644-8755ed92a394,7033,2025-08-21 13:41:48.045571+00:00,90.214.81.186/32,United Kingdom,London,AS2856 BT,51.527099,-0.142235,False,0.5936431510392903,False
e54ee0ce-105b-4b54-9630-adef8b6617fb,7540,2025-08-21 14:30:45.045571+00:00,185.229.97.209/32,Seychelles,Victoria,AS60068 Datacamp,-4.604872,55.291105,False,0.6036870281961094,False
caf80629-1d91-4dba-b52c-a838c246605d,7957,2025-08-21 14:39:02.045571+00:00,95.43.157.5/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.13796,24.75284,False,0.5616834655118753,False
9900b4ab-50a4-4b8b-a302-dd18d4007f3f,6937,2025-08-21 14:54:51.045571+00:00,185.220.173.71/32,Unknown,Tor Exit,AS200130 Tor-Exit,0.155293,-0.096185,False,0.6025811054424866,False
8f8f962a-6652-4579-91d1-483bf028ee34,7762,2025-08-21 16:34:22.045571+00:00,172.69.97.196/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.346457,114.204209,False,0.6062102178832395,False
fa7e5429-01c7-4c27-9c64-426a9232022c,7850,2025-08-21 17:47:01.045571+00:00,172.69.81.155/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.281988,114.216762,False,0.6074906079464809,False
4ea33b2b-a9d0-4ac4-9823-b57cd0028f45,6915,2025-08-21 20:10:58.045571+00:00,73.114.46.119/32,United States,New York,AS21928 T-Mobile,40.730361,-73.997621,True,0.5185948760864594,False
46a269b9-cdc6-4586-a73f-acabd5772a72,7378,2025-08-21 20:29:11.045571+00:00,82.19.170.202/32,United Kingdom,London,AS5607 Sky UK,51.513961,-0.1253,True,0.5258820072726024,False
45588829-a99c-4b69-b79b-04bc473b1d49,7325,2025-08-21 20:38:08.045571+00:00,90.214.115.99/32,United Kingdom,London,AS5089 Virgin Media,51.490528,-0.115771,True,0.5423757098689004,False
e05a9364-86f4-4584-b995-8c48774196ed,7164,2025-08-21 20:39:02.045571+00:00,2.204.142.18/32,Germany,Berlin,AS3320 Deutsche Telekom,52.519819,13.389075,True,0.5203217055432215,False
